target,fold,r2,rmse
P01871,1,0.6848858062117011,0.8259259290097585
P01871,2,0.6279291155503964,1.029035151842303
P01871,3,0.7304072939751814,0.8585153467152438
P01871,4,0.7475793909494634,0.6805564341115133
P01871,5,0.7980751756994415,1.0100624269299028
P01871,6,0.6761834229414957,1.0095904985084643
P01871,7,0.621141459806124,0.7335513177416774
P01871,8,0.6504215282984669,0.835959305274819
P01871,9,0.6264437427345215,0.7328504468258176
P01871,10,0.5882254792270178,0.744238524201453
P01871,mean,0.675129241539381,0.8460285381160952
P01024,1,0.4259835643741007,3.1697236767935624
P01024,2,0.7377556716327667,1.0478338156451157
P01024,3,0.8214246130260455,0.828983077306238
P01024,4,0.7632715275803901,1.112555207280361
P01024,5,0.7203279568754085,0.763837383415342
P01024,6,0.6878548152518267,0.7816389881229835
P01024,7,0.2780133973975942,1.302129123648262
P01024,8,0.6874873077788053,0.8274093294275588
P01024,9,0.7053035405994589,0.9474676958977384
P01024,10,0.6044217840009339,0.9290312119741866
P01024,mean,0.6431844178517331,1.171060950951135
P02647,1,0.5358005306504671,2.561475335365357
P02647,2,0.6258040742528101,3.664795696342751
P02647,3,0.6749640790000165,3.3256153173667737
P02647,4,0.6513690102987806,3.7022508172365405
P02647,5,0.6257810028470269,4.058791023064604
P02647,6,0.5897399249868245,2.783984841253848
P02647,7,0.748217004039718,2.914820888782162
P02647,8,0.812298092670353,3.0671710324985106
P02647,9,0.8072123368883433,2.540520264771426
P02647,10,0.820429621852936,3.0007418559921115
P02647,mean,0.6891615677487277,3.1620167072674086
P02649,1,0.8061575022445665,2.034729507569133
P02649,2,0.42035752425247824,2.2694685402961228
P02649,3,0.798111594613062,1.9103265727924896
P02649,4,0.6946540551196938,3.17354582797053
P02649,5,0.6797595399707721,1.758078296328415
P02649,6,0.6753252872609766,1.2348813640502945
P02649,7,0.6418695448215427,3.095320057232192
P02649,8,0.828202865250679,2.462538841426009
P02649,9,0.8664707140359945,1.8478744754154364
P02649,10,0.5398196705669657,2.766413267183503
P02649,mean,0.6950728298136731,2.255317675026413
P02768,1,0.6381877385474046,7.315127440478161
P02768,2,0.8119088261436016,4.864674154376083
P02768,3,0.7460683153611242,7.52223647405905
P02768,4,0.743565516967942,5.95980466633495
P02768,5,0.9310526222769571,3.473789088895786
P02768,6,0.9352688577374338,3.8167077054278153
P02768,7,0.8628652606256142,5.348355987466652
P02768,8,0.7239355931624784,7.871658330219011
P02768,9,0.8490085308787024,5.917750858293348
P02768,10,0.8257248843365799,6.674049844112627
P02768,mean,0.8067586146037838,5.876415454966349
P04004,1,0.8758433473239814,3.6525404498137197
P04004,2,0.9285083562987589,1.9768031769492223
P04004,3,0.7948741726429643,2.813490192752502
P04004,4,0.7645185966582027,1.8663213605762636
P04004,5,0.6297346484080675,2.2120643331741348
P04004,6,0.6752953819037157,2.770165814556312
P04004,7,0.6938565555032176,2.0542099735544816
P04004,8,0.7242292591917008,2.423320461651494
P04004,9,0.637750703332179,2.7758196274805984
P04004,10,0.4164140014790464,4.811165896592453
P04004,mean,0.7141025022741835,2.735590128710118
P01834,1,0.8545997620761148,2.8077476679631324
P01834,2,0.8521194887925363,2.319556812556084
P01834,3,0.8183989224670165,2.429574872610801
P01834,4,0.8333830729800904,2.2713218908374997
P01834,5,0.9026052598144965,2.207137899024131
P01834,6,0.8457667072118621,2.2800068257215913
P01834,7,0.8128664149544876,2.2895151742982454
P01834,8,0.831091899866522,2.7511003883420764
P01834,9,0.7835545309033688,2.4711277055755025
P01834,10,0.7172810810091187,2.8319499276828894
P01834,mean,0.8251667140075615,2.465903916461195
P10909,1,0.743370881281925,5.6202138948198535
P10909,2,0.7983118928198275,1.7587702225054314
P10909,3,0.6800873889241883,1.9435972483866886
P10909,4,0.45913022946338206,2.2695518064372404
P10909,5,0.6668118690939111,1.844851118175853
P10909,6,0.9371277510727345,6.566163202402151
P10909,7,0.9479293917876752,1.5367799863772578
P10909,8,0.6623278557075223,1.457992414372779
P10909,9,0.9059512026745629,6.491187118856161
P10909,10,0.6388769865483914,3.6308483311423374
P10909,mean,0.7439925449374121,3.311995534347575
P02652,1,0.7408375080457483,2.019877918751944
P02652,2,0.5283886700081504,3.1725607325082956
P02652,3,0.7087980284808442,2.0451432061489525
P02652,4,0.7932769980575843,3.0582526768564797
P02652,5,0.6895962864808907,3.455617508368277
P02652,6,0.21846113080212629,1.7577249877970804
P02652,7,0.8186118212678691,1.6441577363280662
P02652,8,0.6923570711382633,2.0206638698063686
P02652,9,0.7388149272481698,1.4523232616684498
P02652,10,0.725406991527848,2.719271301559263
P02652,mean,0.6654549433057494,2.3345593199793178
P00734,1,0.8314278279142351,1.0401595406587252
P00734,2,0.7111919122579827,1.7670186917250361
P00734,3,0.7093759768907105,1.8626929725226364
P00734,4,0.8148218340283877,2.2671758430461915
P00734,5,0.753979369139307,2.8843643968489308
P00734,6,0.8123875614890053,1.484334117182601
P00734,7,0.8369170329333335,2.567562563688352
P00734,8,0.6888803809497995,2.909790728306573
P00734,9,0.8713579076580431,1.570264147496345
